schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T23:15:53+0200,Template-Reach-Tensegrity-Tendon-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-Tensegrity-Tendon-v0,4096,23,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,24,18.244854249991477,0.1185544750187546,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,40.135988242713,164397.00784215244,24.915295319321253,24.5429509668611,25.63090054318309,130.69579598959535,0.02940225601196289,0.0546875,0.034632205963134766,0.0546875,4.6092529296875,5.780792236328125,16.891754150390625,21.5,178.10333333333332,182.36,62.666666666666664,33.90909090909091,4720.0,1845.0,83.0,1296.6671541368771,1055.2304314264952,True,0.007727548014372587,0,True
1,2026-07-08T23:16:30+0200,Template-Reach-UR5e-F140-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-F140-v0,256,24,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.429637097986415,0.05504991498310119,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,61.26549972196682,15683.967928823506,16.322400119776525,15.280654013622552,16.453289048513398,298.6836120253429,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.5233154296875,3.2155685424804688,14.307071685791016,16.1,124.56090909090909,128.05,43.86363636363637,0.9090909090909091,3608.0,1800.0,81.0,590.7405851951369,7691.934703061678,True,0.005219833925366402,0,True
1,2026-07-08T23:16:46+0200,Template-Reach-UR5e-F140-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-F140-v0,1024,25,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.567733586067334,0.06712047196924686,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.7282734933604,52969.75205720105,19.331787675619125,18.404953472781926,19.28865392692387,288.75884402077645,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,3.7303466796875,3.664806365966797,14.739913940429688,17.7,144.2573076923077,148.85,53.57692307692308,8.384615384615385,3820.0,1800.0,82.0,817.5153247491701,2661.1826977512046,True,0.004963801940903068,0,True
1,2026-07-08T23:17:07+0200,Template-Reach-UR5e-F140-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-F140-v0,4096,26,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,16.23476106696762,0.06638840097002685,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,43.65816453163557,178823.8419215793,22.905223129006725,21.891485957894474,23.038515908410773,285.16095399390906,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,4.5858154296875,5.422641754150391,16.502159118652344,20.5,184.77032258064517,192.53,62.67741935483871,34.45161290322581,4696.0,1845.0,83.0,1259.254977011521,1024.7843237398445,True,0.005172253935597837,0,True
1,2026-07-08T23:17:40+0200,Template-Reach-UR5e-Frankenstein-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-Frankenstein-v0,256,27,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,3.311359058949165,0.05593859602231532,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,55.79576074092432,14283.714749676627,17.922508569123845,16.878533933777362,17.88373035378754,306.85109191108495,0.0015535354614257812,0.00390625,0.001842498779296875,0.00390625,3.5291748046875,3.213226318359375,14.253376007080078,16.0,126.20625,129.12,33.125,0.625,3614.0,1845.0,81.0,654.761647627454,8525.542286815806,True,0.005373999010771513,0,True
1,2026-07-08T23:17:57+0200,Template-Reach-UR5e-Frankenstein-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-Frankenstein-v0,1024,28,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,5.581408318947069,0.057321627042256296,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,46.97715438922565,48104.60609456707,21.286942834267393,20.409057440701872,21.34990258491598,284.46998191066086,0.006182670593261719,0.02734375,0.007338523864746094,0.02734375,3.8201904296875,3.7241363525390625,14.808761596679688,18.1,147.79793103448276,152.05,58.62068965517241,9.655172413793103,3912.0,1800.0,82.0,940.3206938365391,3060.939758582484,True,0.00534366094507277,0,True
1,2026-07-08T23:18:18+0200,Template-Reach-UR5e-Frankenstein-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-Frankenstein-v0,4096,29,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,17.124348630895838,0.07121917803306133,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.88406249129873,155173.1199643596,26.396324317902327,25.242767995223403,26.8407617113553,318.861904903315,0.025010108947753906,0.037109375,0.030549049377441406,0.037109375,4.6893310546875,5.7307586669921875,16.818374633789062,21.0,189.06542857142858,195.8,62.77142857142857,35.42857142857143,4802.0,1845.0,84.0,1467.6864217280215,1194.4062676823091,True,0.0058440950233489275,0,True
1,2026-07-08T23:18:54+0200,Template-Reach-UR10-F140-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-F140-v0,256,30,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.471831699949689,0.06281607900746167,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,59.89631107194751,15333.455634418562,16.695519007820014,15.63969353446737,16.767608642112464,304.2054990073666,0.0013480186462402344,0.001953125,0.0015940666198730469,0.001953125,3.5233154296875,3.1869049072265625,14.216072082519531,16.2,125.50391304347826,128.93,31.956521739130434,0.6521739130434783,3608.0,1800.0,82.0,623.9402607612373,8124.222145328611,True,0.005821913946419954,0,True
1,2026-07-08T23:19:11+0200,Template-Reach-UR10-F140-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-F140-v0,1024,31,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.255766638088971,0.05897350190207362,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.26947718233255,52499.94463470853,19.50478247405651,18.53303803363815,19.40655081998557,285.7338939793408,0.005362033843994141,0.0078125,0.006346225738525391,0.0078125,3.7303466796875,3.6589431762695312,14.686439514160156,17.9,145.07384615384615,149.6,55.96153846153846,9.076923076923077,3820.0,1800.0,82.0,821.1686916942862,2673.0751682756713,True,0.00498238205909729,0,True
1,2026-07-08T23:19:31+0200,Template-Reach-UR10-F140-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-F140-v0,4096,32,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,14.23372523591388,0.06713033700361848,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,42.25424409088808,173073.38379627757,23.66626173335438,22.672537073958665,23.7286964955274,304.74219494499266,0.021683216094970703,0.03515625,0.025619983673095703,0.03515625,4.5936279296875,5.386405944824219,16.41695785522461,21.0,183.418125,190.79,65.625,36.1875,4704.0,1845.0,84.0,1297.2362928151863,1055.6935976686088,True,0.005764432018622756,0,True
1,2026-07-08T23:20:04+0200,Template-Reach-UR10-Frankenstein-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-Frankenstein-v0,256,33,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,3.5164766400121152,0.054558212985284626,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,55.2115152001819,14134.147891246566,18.112163674086332,17.100422526709735,18.34341408102773,283.6224930360913,0.0015850067138671875,0.00390625,0.001888275146484375,0.00390625,3.5291748046875,3.2243309020996094,14.280143737792969,16.4,127.16,129.83,54.52,1.0,3614.0,1845.0,82.0,688.9706689245068,8970.97225162118,True,0.005477027036249638,0,True
1,2026-07-08T23:20:21+0200,Template-Reach-UR10-Frankenstein-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-Frankenstein-v0,1024,34,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,6.161176787922159,0.057331674033775926,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,46.08527006392939,47191.3165454637,21.698907234628376,20.56223707040772,21.699983475264162,313.8254400109872,0.006308555603027344,0.02734375,0.007521629333496094,0.02734375,3.8201904296875,3.7404136657714844,14.82247543334961,17.9,148.02275862068964,152.43,46.62068965517241,7.9655172413793105,3912.0,1845.0,82.0,941.6879965006933,3065.3906136090277,True,0.005910636973567307,0,True
1,2026-07-08T23:20:42+0200,Template-Reach-UR10-Frankenstein-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-Frankenstein-v0,4096,35,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,15.619516573031433,0.06927350594196469,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.60637306293414,154035.70406577823,26.591237563018996,25.579599488992244,26.620495598763227,294.2920799832791,0.025528907775878906,0.0390625,0.031327247619628906,0.0390625,4.7615966796875,5.802585601806641,16.986392974853516,21.1,189.72657142857145,195.35,66.77142857142857,37.97142857142857,4876.0,1845.0,84.0,1483.3072954797035,1207.118567284915,True,0.005745571106672287,0,True
1,2026-07-08T23:21:17+0200,Template-Reach-Kinova-F140-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-F140-v0,256,36,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,35,3.7504212689818814,0.08230681903660297,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,57.28395858041775,14664.693396586945,17.456894125013303,16.445844958070666,17.248531832592562,302.67725500743836,0.0014414787292480469,0.00390625,0.0017018318176269531,0.00390625,3.5291748046875,3.1844635009765625,14.232364654541016,16.2,126.97874999999999,130.19,41.083333333333336,0.7916666666666666,3614.0,1800.0,82.0,656.1539543589845,8543.671280715944,True,0.005629335064440966,0,True
1,2026-07-08T23:21:34+0200,Template-Reach-Kinova-F140-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-F140-v0,1024,37,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,35,5.613448874908499,0.17415878700558096,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,48.351165329917265,49511.59329783528,20.682024790439755,19.668292021378875,20.737795595778152,290.4563680058345,0.005733013153076172,0.009765625,0.006774425506591797,0.009765625,3.7362060546875,3.6262664794921875,14.625877380371094,17.9,146.84714285714287,150.97,57.92857142857143,9.178571428571429,3826.0,1845.0,82.0,901.2842267996579,2933.8679257801364,True,0.005701979040168226,0,True
1,2026-07-08T23:21:54+0200,Template-Reach-Kinova-F140-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-F140-v0,4096,38,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,35,13.921838872949593,0.5026555510703474,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,40.1753425308566,164558.20300638862,24.890889212256297,23.83880951674655,25.065080617787316,294.42063404712826,0.02317953109741211,0.037109375,0.02874898910522461,0.037109375,4.6053466796875,5.243457794189453,16.278297424316406,20.6,187.39969696969695,194.26,66.48484848484848,36.696969696969695,4716.0,1845.0,84.0,1363.1988146070337,1109.3740353247345,True,0.005597786046564579,0,True
1,2026-07-08T23:22:26+0200,Template-Reach-Kinova-Frankenstein-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-Frankenstein-v0,256,39,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,9,43,3.9252534130355343,0.09668185596819967,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.42010787023134,13163.547614779223,19.447644927616544,18.458869017194957,19.308885629288852,290.0740569457412,0.001678466796875,0.00390625,0.0019960403442382812,0.00390625,3.5291748046875,3.198883056640625,14.281082153320312,16.6,128.2896153846154,131.26,53.57692307692308,1.0,3614.0,1800.0,82.0,724.0167313958278,9427.30119004984,True,0.006357760983519256,0,True
1,2026-07-08T23:22:44+0200,Template-Reach-Kinova-Frankenstein-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-Frankenstein-v0,1024,40,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,9,43,5.960823773988523,0.17239079694263637,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,43.734442614529534,44784.06923727824,22.8652736886094,21.821071510203183,23.130033124471083,291.9060420244932,0.006679534912109375,0.029296875,0.0079498291015625,0.029296875,3.8240966796875,3.684551239013672,14.722946166992188,18.3,149.61161290322582,153.43,60.70967741935484,10.129032258064516,3916.0,1845.0,82.0,1015.6733249708248,3306.2282713894037,True,0.005954920081421733,0,True
1,2026-07-08T23:23:06+0200,Template-Reach-Kinova-Frankenstein-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-Frankenstein-v0,4096,41,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,9,43,16.135432142065838,0.5083148839185014,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,35.87578180801446,146947.20228562722,27.873957015108317,26.80620801402256,28.167107177432626,300.9892540285364,0.027025222778320312,0.0390625,0.03216743469238281,0.0390625,4.7147216796875,5.539543151855469,16.587989807128906,21.2,192.21,199.03,55.13513513513514,31.10810810810811,4828.0,1845.0,84.0,1583.706609857966,1288.8237384911833,True,0.005983237992040813,0,True
1,2026-07-08T23:23:41+0200,Template-Reach-Tensegrity-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-v0,256,42,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,5,22,4.784147990983911,0.10073112102691084,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,57.559483883899645,14735.22787427831,17.373331595833104,16.80269796634093,18.653948698192835,121.34000402875245,0.0013203620910644531,0.001953125,0.0016303062438964844,0.001953125,3.5096435546875,3.2991065979003906,14.310016632080078,15.8,126.51708333333333,129.11,46.708333333333336,1.0,3594.0,1845.0,82.0,654.6755668754756,8524.421443691088,True,0.0074762830045074224,0,True
1,2026-07-08T23:23:59+0200,Template-Reach-Tensegrity-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-v0,1024,43,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,5,22,6.261107946047559,0.09871067793574184,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,48.377277688418765,49538.332352940815,20.670861358521506,20.096672989893705,21.979225613176823,128.22339998092502,0.005248069763183594,0.0078125,0.006474494934082031,0.0078125,3.7147216796875,3.817394256591797,14.841751098632812,18.3,144.8567857142857,147.96,54.642857142857146,8.714285714285714,3804.0,1845.0,82.0,884.5582872609092,2879.421508010772,True,0.009165295050479472,0,True
1,2026-07-08T23:24:20+0200,Template-Reach-Tensegrity-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-v0,4096,44,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,5,22,16.250990169937722,0.10550348996184766,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,40.85389320313168,167337.54656002737,24.47747133982678,24.01667059166357,25.011417362838984,134.2924339696765,0.021238327026367188,0.03515625,0.026807785034179688,0.03515625,4.5819091796875,5.677707672119141,16.798873901367188,21.5,179.96424242424243,185.44,61.63636363636363,33.21212121212121,4692.0,1845.0,83.0,1310.3340251724542,1066.3525595478957,True,0.007573219016194344,0,True
1,2026-07-08T23:24:54+0200,Template-Reach-Tensegrity-Tendon-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-Tendon-v0,256,45,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,24,3.887028345023282,0.10382798197679222,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,57.601979661456916,14746.10679333297,17.360514445463195,16.943649505265057,17.86523634218611,123.05536097846925,0.00926971435546875,0.021484375,0.009579658508300781,0.021484375,3.5389404296875,3.3710289001464844,14.36428451538086,16.2,126.33041666666666,128.75,42.75,0.9166666666666666,3624.0,1845.0,81.0,652.5029807637699,8496.132562028253,True,0.007359433104284108,0,True
1,2026-07-08T23:25:11+0200,Template-Reach-Tensegrity-Tendon-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-Tendon-v0,1024,46,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,24,6.1501789699541405,0.12001642002724111,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,48.731982146836934,49901.54971836102,20.520404792623594,20.08908399147913,21.04012023191899,124.42581192590296,0.013240337371826172,0.02734375,0.01446676254272461,0.02734375,3.7440185546875,3.8783645629882812,14.839820861816406,18.4,144.815,148.18,53.25,8.142857142857142,3834.0,1800.0,82.0,882.8823407044302,2873.965952813901,True,0.008238343987613916,0,True
