schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok,error,traceback
1,2026-07-10T15:35:45+0200,Template-Reach-UR5e-F140-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-F140-v0,4096,26,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830768', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '26', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,9.25057823699899,0.04699976999836508,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,91.1002311781011,373146.5469055021,10.976920552978603,10.244034499919508,10.496737054927507,224.23842900025193,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.394153594970703,33.77898025512695,4.0,135.902,146.89,69.73333333333333,2.8666666666666667,3939.0,2410.0666666666666,44.0,431.4958596898699,351.1522295653238,True,0.0029003819945501164,0,True,,
1,2026-07-10T15:35:45+0200,Template-Reach-UR5e-Frankenstein-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-Frankenstein-v0,256,27,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830769', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '27', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,8,39,2.8989056950085796,0.039288031999603845,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,88.21560172444293,22583.19404145739,11.335863276472082,10.568898003839422,10.874458549369592,224.59036800137255,0.0015535354614257812,0.00390625,0.001842498779296875,0.00390625,2.78924560546875,3.1682281494140625,34.531654357910156,3.9,110.349375,113.53,67.375,0.0,2857.0,2339.5,41.0,363.0151995804891,4726.760411204285,True,0.003209290007362142,0,True,,
1,2026-07-10T15:35:55+0200,Template-Reach-UR5e-Frankenstein-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-Frankenstein-v0,1024,28,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830770', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '28', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,8,39,4.391758480996941,0.040876965009374544,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,87.37370496416106,89470.67388330093,11.445090950534603,10.707045505114365,10.985263438487891,221.07724599482026,0.006182670593261719,0.02734375,0.007338523864746094,0.02734375,3.08026123046875,3.7200851440429688,45.79204177856445,4.8,121.058125,125.95,69.0,0.0,3155.0,2332.0,44.0,414.92175037054295,1350.6567394874446,True,0.002841313005774282,0,True,,
1,2026-07-10T15:36:00+0200,Template-Reach-UR5e-Frankenstein-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR5e-Frankenstein-v0,4096,29,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830771', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '29', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,8,39,10.511036726995371,0.05086651199962944,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,79.45239058670211,325436.99184313184,12.58615370306264,11.813747507403605,12.095020501146792,228.68324800219852,0.025010108947753906,0.037109375,0.030549049377441406,0.037109375,3.94940185546875,5.753215789794922,50.22964859008789,5.2,143.24125,153.97,69.8125,3.5625,4045.0,2310.875,40.0,513.5687656199771,417.94333139646574,True,0.0032034629984991625,0,True,,
1,2026-07-10T15:36:02+0200,Template-Reach-UR10-F140-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-F140-v0,256,30,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830772', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '30', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,2.7812483570014592,0.03850070500629954,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,96.37473228427321,24671.93146477394,10.37616371322656,9.634597001422662,9.856195992324501,223.91437500482425,0.0013480186462402344,0.001953125,0.0015940666198730469,0.001953125,2.78338623046875,3.1638717651367188,31.695720672607422,3.8,108.80071428571429,111.19,60.857142857142854,0.0,2851.0,2340.0,42.0,332.85458129522664,4334.044027281597,True,0.002798961999360472,0,True,,
1,2026-07-10T15:36:11+0200,Template-Reach-UR10-F140-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-F140-v0,1024,31,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830773', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '31', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.004477458001929,0.04049886600114405,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,94.3441646548113,96608.42460652677,10.599489683954744,9.845176995440852,10.116073548852,223.93872898828704,0.005362033843994141,0.0078125,0.006346225738525391,0.0078125,2.99041748046875,3.673717498779297,46.01093673706055,5.1,116.58,121.57,63.642857142857146,0.0,3063.0,2287.0,43.0,370.0512891139806,1204.5940400845723,True,0.0030116330017335713,0,True,,
1,2026-07-10T15:36:11+0200,Template-Reach-UR10-F140-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-F140-v0,4096,32,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830774', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '32', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,9.422745267002028,0.049474454994197004,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,87.41298713648128,358043.5953110273,11.439947686934222,10.68964900332503,11.026249497808749,220.47000599559397,0.021683216094970703,0.03515625,0.025619983673095703,0.03515625,3.85369873046875,5.378490447998047,36.79622268676758,4.1,143.394375,153.86,68.5,3.375,3947.0,2332.0,42.0,479.5613237557141,390.2680043584913,True,0.0030509109928971156,0,True,,
1,2026-07-10T15:36:19+0200,Template-Reach-UR10-Frankenstein-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-Frankenstein-v0,256,33,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830775', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '33', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,8,39,2.884733992003021,0.040943254993180744,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,88.99740266843672,22783.3350831198,11.236282970251825,10.435021002194844,10.84999150261865,228.25373899831902,0.0015850067138671875,0.00390625,0.001888275146484375,0.00390625,2.78924560546875,3.2007217407226562,45.90126037597656,5.3,108.216,111.25,65.8,0.0,2857.0,2422.0,47.0,348.7480090178673,4540.98970075348,True,0.003021303011337295,0,True,,
1,2026-07-10T15:36:19+0200,Template-Reach-UR10-Frankenstein-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-Frankenstein-v0,1024,34,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830776', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '34', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,8,39,4.2722842509974726,0.0408454810094554,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,85.05168478102448,87092.92521576906,11.757556626592608,11.012417999154422,11.283149055816466,224.82905299693812,0.006308555603027344,0.02734375,0.007521629333496094,0.02734375,3.08026123046875,3.720539093017578,32.34905242919922,3.9,117.8375,123.14,69.1875,0.0,3155.0,2355.0,44.0,390.4555520946544,1271.0141669747863,True,0.0029551009938586503,0,True,,
1,2026-07-10T15:36:23+0200,Template-Reach-UR10-Frankenstein-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-UR10-Frankenstein-v0,4096,35,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830777', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '35', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,8,39,10.945335657001124,0.051351650996366516,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,78.41149553494918,321173.48571115185,12.753232076211134,12.003727504634298,12.26235250942409,223.16417100955732,0.025528907775878906,0.037109375,0.031327247619628906,0.037109375,4.01971435546875,5.832332611083984,48.4293098449707,4.9,149.36176470588236,161.51,71.52941176470588,3.764705882352941,4117.0,2331.176470588235,45.0,543.5070556617897,442.3071742039304,True,0.0029760530014755204,0,True,,
1,2026-07-10T15:36:27+0200,Template-Reach-Kinova-F140-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-F140-v0,256,36,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830778', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '36', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,7,35,3.1939068000065163,0.0532886650034925,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,91.10650871944381,23323.266232177615,10.976164206658723,10.216750000836328,10.441097002330935,225.04669200861827,0.0014414787292480469,0.00390625,0.0017018318176269531,0.00390625,2.78924560546875,3.1398773193359375,31.801502227783203,3.8,108.099375,111.1,66.25,0.0,2857.0,2340.0,41.0,355.40844485570597,4627.714125725338,True,0.0032935299968812615,0,True,,
1,2026-07-10T15:36:43+0200,Template-Reach-Kinova-F140-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-F140-v0,1024,37,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830779', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '37', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,35,4.320305883011315,0.09977804799564183,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,89.15760902786842,91297.39164453726,11.216092612885404,10.455650495714508,10.71402198940632,222.74231199116912,0.005733013153076172,0.009765625,0.006774425506591797,0.009765625,2.99627685546875,3.6429595947265625,51.7467041015625,5.0,114.05066666666667,118.44,66.2,0.0,3069.0,2316.0666666666666,39.0,368.87814269500694,1200.775204085309,True,0.003099551991908811,0,True,,
1,2026-07-10T15:36:37+0200,Template-Reach-Kinova-F140-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-F140-v0,4096,38,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830780', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '38', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,35,9.72764854900015,0.2857539649994578,kinova,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,81.91909184926043,335540.6002145707,12.207166576505795,11.430198501329869,11.773711442219792,225.0739660084946,0.02317953109741211,0.037109375,0.02874898910522461,0.037109375,3.86541748046875,5.2798004150390625,50.22917556762695,4.9,146.02,154.17,69.0625,2.8125,3959.0,2287.0,44.0,511.8668337694247,416.5582957107949,True,0.0033372120087733492,0,True,,
1,2026-07-10T15:36:45+0200,Template-Reach-Kinova-Frankenstein-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-Frankenstein-v0,256,39,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830781', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '39', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,9,43,3.1636010340007488,0.05461281300813425,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,82.96248063000554,21238.39504128142,12.053641506451338,11.278613994363695,11.63890400348464,225.84151499904692,0.001678466796875,0.00390625,0.0019960403442382812,0.00390625,2.78924560546875,3.2184600830078125,47.36400604248047,4.9,109.00125,111.55,68.1875,0.0,2857.0,2422.0,45.0,379.9239250007797,4946.926106780986,True,0.003251301997806877,0,True,,
1,2026-07-10T15:36:51+0200,Template-Reach-Kinova-Frankenstein-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-Frankenstein-v0,1024,40,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830782', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '40', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,9,43,4.396217549001449,0.10058991599362344,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,80.83810426685514,82778.21876925966,12.370403896396358,11.644021004030947,11.881462001474574,222.76823899301235,0.006679534912109375,0.029296875,0.0079498291015625,0.029296875,3.08416748046875,3.6497879028320312,36.4561767578125,4.4,117.43823529411765,121.85,69.58823529411765,0.0,3159.0,2332.470588235294,41.0,416.35945901126075,1355.3367806356146,True,0.0033889199985424057,0,True,,
1,2026-07-10T15:36:46+0200,Template-Reach-Kinova-Frankenstein-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-Kinova-Frankenstein-v0,4096,41,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830783', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '41', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,9,43,10.29900054699101,0.28707244200631976,kinova+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,75.72340843882814,310163.0809654401,13.20595599982577,12.468667991925031,12.765497997315833,223.80531700036954,0.027025222778320312,0.0390625,0.03216743469238281,0.0390625,3.97479248046875,5.520412445068359,33.57144546508789,4.0,143.13888888888889,154.59,76.33333333333333,4.0,4071.0,2406.6111111111113,45.0,547.2540440014988,445.35648112101137,True,0.00355140000465326,0,True,,
1,2026-07-10T15:36:52+0200,Template-Reach-Tensegrity-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-v0,256,42,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830784', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '42', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,5,22,3.441425117998733,0.07268316800764296,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,94.97205490624177,24312.846055997892,10.529413109858675,10.224700003163889,10.446941452391911,92.94031899480615,0.0013203620910644531,0.001953125,0.0016303062438964844,0.001953125,2.72869873046875,3.279541015625,39.039852142333984,4.3,107.934,110.74,67.13333333333334,0.0,2795.0,2340.0,41.0,332.5815306220063,4330.48867997404,True,0.004056928999489173,0,True,,
1,2026-07-10T15:37:01+0200,Template-Reach-Tensegrity-v0,1024,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-v0,1024,43,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830785', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '43', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,5,22,4.781926720999763,0.07302471299772151,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,93.78628641083628,96037.15728469635,10.662539676850429,10.33244649443077,10.683099446760025,91.06759198766667,0.005248069763183594,0.0078125,0.006474494934082031,0.0078125,2.93377685546875,3.8055191040039062,45.73634338378906,4.3,120.042,124.21,69.2,0.0,3005.0,2338.9333333333334,44.0,380.7877134302379,1239.5433379890555,True,0.003943990988773294,0,True,,
1,2026-07-10T15:37:17+0200,Template-Reach-Tensegrity-v0,4096,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-v0,4096,44,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830786', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '44', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,5,22,11.280276414006948,0.07397773099364713,tensegrity,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,86.1479316797901,352861.92816042027,11.607939743892832,11.293214003671892,11.603519450727617,94.49693400529213,0.021238327026367188,0.03515625,0.026807785034179688,0.03515625,3.80096435546875,5.747890472412109,46.02218246459961,4.4,138.72,146.44,73.875,3.0,3893.0,2310.875,40.0,480.5807570426026,391.09762129118053,True,0.003975311003159732,0,True,,
1,2026-07-10T15:37:11+0200,Template-Reach-Tensegrity-Tendon-v0,256,1,30,300,,robot_dof_matrix,1,Template-Reach-Tensegrity-Tendon-v0,256,45,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830787', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '45', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,24,3.580415559001267,0.07459406000270974,tensegrity+tendon,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,93.56148430548174,23951.739982203326,10.688158780540107,10.3628264987492,10.681986004055943,97.28094800084364,0.00926971435546875,0.021484375,0.009579658508300781,0.021484375,2.75799560546875,3.417144775390625,44.129024505615234,3.5,113.6707142857143,116.46,68.28571428571429,0.0,2825.0,2310.0,44.0,340.754056115414,4436.901772336119,True,0.004150779990595765,0,True,,
